asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
46340,253,Trail Bridge,Akamina Road To Wall Lake; Additional notes: not damaged during wildfire in 2017 ; Item description: BRIDGE OVER WALL CREEK AT LAKE OUTFLOW; Specifications: LOG ;,4,attr_abutment_material,attr_abutment_material,Concrete,0.4192193368027814,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46614,253,Trail Bridge,Ancient Forest Day Use,3,attr_abutment_material,attr_abutment_material,Concrete,0.9811374432204916,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46922,253,Trail Bridge,Bridge over Danny Moore Creek. Wood decking on steel I beams.,1,attr_abutment_material,attr_abutment_material,Concrete,0.8581547855244651,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46923,253,Trail Bridge,Two stringer log bridge,1,attr_abutment_material,attr_abutment_material,Timber,0.9999980549992794,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46924,253,Trail Bridge,"36"" X 6"" STRINGERS 6' X 2"" X 6"" DECKING PRESSURE TREATED ;",1,attr_abutment_material,attr_abutment_material,Timber,0.9973701132306343,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46925,253,Trail Bridge,"10""X10""X22' wood stringers 2"" X 6"" X 3' wood decking",1,attr_abutment_material,attr_abutment_material,Timber,0.9998843345177778,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46926,253,Trail Bridge,"STRINGERS 10""X10""X18FT DECKINGROUGH CUT 2X6 3FEET WIDE ;",1,attr_abutment_material,attr_abutment_material,Timber,0.9821667375447504,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46927,253,Trail Bridge,"18"" square by 7m long",1,attr_abutment_material,attr_abutment_material,Timber,0.9939270255069851,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46928,253,Trail Bridge,"17.5"" square beam, 23'4"" long with railing",1,attr_abutment_material,attr_abutment_material,Timber,0.8571862023308735,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46929,253,Trail Bridge,Log bridge,1,attr_abutment_material,attr_abutment_material,Steel,0.5073231318840357,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46931,253,Trail Bridge,Log bridge in Higgins Basin,1,attr_abutment_material,attr_abutment_material,Timber,0.999896873415504,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
46932,253,Trail Bridge,Water hose bridge. 3'x12' ft,1,attr_abutment_material,attr_abutment_material,Timber,0.999988317895364,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47182,253,Trail Bridge,First Footbridge Across Creek Was Replaced In 1996. 48 Feet Long $20000.,1,attr_abutment_material,attr_abutment_material,Concrete,0.9950517793992728,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47299,253,Trail Bridge,Beatton Day Use,2,attr_abutment_material,attr_abutment_material,Concrete,0.7211905909814227,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47389,253,Trail Bridge,Beaumont Service Area,1,attr_abutment_material,attr_abutment_material,Steel,0.9300534803362134,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47532,253,Trail Bridge,Elevated footbridge over North end of Otter Marsh wetland area.,2,attr_abutment_material,attr_abutment_material,Timber,0.7301769700056143,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47533,253,Trail Bridge,Small footbridge at North end OF BIG BAR LAKE ON OTTER MARSH LOOP TRAIL.,2,attr_abutment_material,attr_abutment_material,Concrete,0.9658298310765474,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47633,253,Trail Bridge,Birkenhead Lake Park - Foot Bridge - Wilderness Lake Trail,1,attr_abutment_material,attr_abutment_material,Timber,0.9977560456906983,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47636,253,Trail Bridge,"LAKE TRAIL, BRIDGE ON CORNER; Specifications: WOOD CONSTRUCTION STAINED ; Comments: GOOD",1,attr_abutment_material,attr_abutment_material,Timber,0.9707361403523798,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
47637,253,Trail Bridge,"OVER PHELIX CREEK up from original bridge, GOAT LOOKOUT TRAIL; Specifications: 2X6 PLANKS ON CEDAR LOG. 4X4 POSTS 1/2"" POLY ROPE HANDRAIL",2,attr_abutment_material,attr_abutment_material,Timber,0.9501732027292589,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48111,253,Trail Bridge,29 - Isaac River; Item description: ALUMINUM AND CEDAR PORTAGE BRIDGE; Comments: CASCADE BRIDGE,2,attr_abutment_material,attr_abutment_material,Timber,0.9750331739867885,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48112,253,Trail Bridge,"WOOD CONSTRUCTION, OLD BRIDGE STRUCTURE REMOVED AND NEW UNIT BUILT IN 1995 RR&A PROJECT",1,attr_abutment_material,attr_abutment_material,Timber,0.9747142906910659,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48296,253,Trail Bridge,Brandywine Falls Day Use; Additional notes: ZT; Item description: ACROSS BRANDYWINE CREEK; Comments: REPLACEMENT OF OLD STRUCTURE,1,attr_abutment_material,attr_abutment_material,Concrete,0.5703671219146185,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48340,253,Trail Bridge,Bridal Veil Falls Day Use,1,attr_abutment_material,attr_abutment_material,Concrete,0.9754667553343923,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48341,253,Trail Bridge,Bridal Veil Falls Day Use,1,attr_abutment_material,attr_abutment_material,Concrete,0.9999524920427462,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48342,253,Trail Bridge,Bridal Veil Falls Day Use,1,attr_abutment_material,attr_abutment_material,Concrete,0.4982795619425941,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48343,253,Trail Bridge,Bridal Veil Falls Day Use,1,attr_abutment_material,attr_abutment_material,Concrete,0.6538206529984747,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48344,253,Trail Bridge,"Bridal Veil Falls Day Use; Additional notes: y; Specifications: 4 FOOT BRIDGES, 2.5M X 6M ; Comments: GOOD",1,attr_abutment_material,attr_abutment_material,Steel,0.6921294128147595,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48345,253,Trail Bridge,Bridal Veil Falls Day Use,1,attr_abutment_material,attr_abutment_material,Timber,0.9222176488393717,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48488,253,Trail Bridge,Burgoyne Bay - Trails; Additional notes: Length unknown;,2,attr_abutment_material,attr_abutment_material,Timber,0.5341955831179348,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48625,253,Trail Bridge,"Cape Scott Backcountry; 2x10M BRIDGES @ ERIC LAKE;  CCA TREATED LUMBER18"" LOG STRINGERSROUGH 2""X6"" CEDAR DECKING ;",1,attr_abutment_material,attr_abutment_material,Timber,0.9950294476088614,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48627,253,Trail Bridge,"Cape Scott Backcountry; Item description: BRIDGE AT HANSON LAGOON; Specifications: CCA PRESSURE TREATED STRINGERS AND DECKING. 3-6""X12"" CCA FIR STRINGERROUGH 2""X6"" CEDAR DECKING ;",2,attr_abutment_material,attr_abutment_material,Timber,0.9382853401456934,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48628,253,Trail Bridge,"Cape Scott Backcountry; Item description: BRIDGE AT HANSON LAGOON; Specifications: CONSTRUCTED BY WESTERN FOREST PRODUCTS. CCA TREATED LUMBER2-12"" FIR LOG STRINGERS ;",1,attr_abutment_material,attr_abutment_material,Timber,0.6882990580622633,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48693,253,Trail Bridge,Carmanah Back Country; Item description: FOOTBRIDGE (THREE SISTERS TRAIL); Specifications: TREATED LUMBER BRIDGE. ;,4,attr_abutment_material,attr_abutment_material,Timber,0.8721457130514828,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
